id,review
298,Excellent
4153,Excellent
5359,Very good
7734,Very good
3283,Very good
9321,Excellent
4945,Very good
6246,Good
8882,Very bad
5839,Bad
9167,Good
6318,Excellent
6582,Excellent
9288,Bad
6161,Good
8723,Excellent
7697,Excellent
2257,Very good
8672,Very good
8306,Excellent
9688,Excellent
4755,Excellent
109,Very bad
2237,Good
5936,Very good
6644,Excellent
3879,Excellent
2229,Bad
2138,Good
8120,Very good
6459,Excellent
9504,Excellent
962,Good
7332,Good
4733,Excellent
1182,Bad
3973,Very good
2274,Excellent
2975,Good
4998,Very good
120,Excellent
364,Good
5292,Excellent
1088,Very good
1015,Very good
6247,Excellent
8660,Excellent
3206,Very good
4620,Very good
5078,Very bad
453,Very good
8192,Very good
967,Good
5195,Excellent
5747,Good
1301,Excellent
4662,Excellent
8821,Excellent
4055,Excellent
3895,Excellent
8369,Very good
3449,Excellent
5287,Very good
9305,Good
3403,Good
7301,Excellent
3617,Excellent
9136,Excellent
3884,Excellent
3974,Good
7309,Very good
2726,Bad
7361,Excellent
6081,Excellent
6590,Good
6702,Excellent
720,Very good
1176,Excellent
6181,Excellent
1024,Good
1151,Excellent
1451,Very good
2653,Very good
4862,Very bad
8498,Good
9862,Very good
1739,Very good
7345,Very bad
2242,Bad
1895,Excellent
5302,Very bad
4581,Very good
2151,Excellent
8315,Excellent
9364,Excellent
8788,Excellent
8906,Very good
7377,Very bad
2039,Very good
1989,Very good
7314,Very good
321,Very bad
1,Very good
5950,Excellent
4440,Very good
4417,Excellent
7282,Very good
694,Good
2531,Very good
6115,Excellent
1369,Excellent
1078,Very good
5635,Very good
6026,Good
6058,Excellent
4528,Very good
8027,Very good
7231,Very good
5975,Bad
7518,Very good
433,Good
4718,Bad
4470,Good
9524,Good
8244,Excellent
9265,Excellent
9811,Excellent
7256,Excellent
8545,Good
3265,Excellent
8440,Good
871,Very good
445,Excellent
769,Excellent
4895,Excellent
9502,Excellent
7455,Excellent
9358,Excellent
8015,Excellent
1990,Excellent
4917,Excellent
7757,Very good
5132,Very good
2276,Good
457,Good
7729,Very good
8664,Very good
499,Excellent
4931,Excellent
7274,Excellent
848,Excellent
1232,Very good
6916,Very bad
4637,Excellent
4221,Good
5614,Very bad
4868,Excellent
9150,Excellent
4201,Excellent
7420,Very good
9762,Good
1047,Very bad
247,Excellent
3102,Bad
4090,Excellent
8751,Very good
7837,Very good
2798,Excellent
3927,Very good
8348,Very good
610,Very good
8460,Good
4380,Very bad
5878,Very bad
8404,Excellent
50,Bad
333,Excellent
2546,Good
4602,Good
1041,Very good
2240,Excellent
4094,Very bad
8078,Very good
1243,Bad
1783,Excellent
8667,Very good
9030,Good
7073,Very good
5122,Good
8979,Good
696,Excellent
2516,Excellent
3422,Very good
3497,Very bad
1390,Excellent
9063,Excellent
5755,Very good
4392,Very good
6386,Excellent
9831,Excellent
5815,Bad
4033,Very bad
2948,Very good
3417,Good
5814,Good
737,Excellent
8105,Very good
2339,Good
2424,Excellent
7350,Very bad
3201,Excellent
5093,Excellent
9249,Very good
1119,Excellent
2589,Very good
9332,Good
7810,Very good
2105,Very good
5898,Good
4454,Excellent
4950,Excellent
3,Excellent
2155,Very good
9180,Very good
2850,Very good
8231,Good
359,Good
9420,Excellent
71,Very good
18,Good
8281,Excellent
6542,Very good
8838,Good
6262,Excellent
9556,Excellent
8561,Excellent
1901,Good
1346,Excellent
9046,Excellent
4971,Good
6164,Good
3902,Excellent
1448,Very good
1753,Excellent
1372,Good
4347,Excellent
8234,Excellent
7885,Very good
5432,Excellent
485,Good
3141,Good
4748,Excellent
6122,Excellent
7010,Good
6411,Good
1224,Excellent
6967,Very good
7514,Very good
53,Good
8763,Bad
1614,Good
1183,Very good
1049,Excellent
1966,Very bad
1859,Excellent
6287,Good
273,Good
5862,Excellent
8402,Very bad
7752,Very good
3813,Excellent
6678,Excellent
6835,Good
3967,Excellent
3689,Very good
435,Good
6184,Very good
4885,Very good
2346,Very good
3076,Good
8663,Good
7353,Excellent
7323,Very good
2231,Very bad
6565,Excellent
8343,Very good
2814,Good
8985,Excellent
7054,Good
2213,Good
2711,Excellent
428,Good
8984,Very good
8441,Very bad
5054,Very good
1386,Excellent
5786,Excellent
378,Bad
5712,Excellent
6279,Good
165,Bad
470,Good
9512,Excellent
8544,Excellent
5281,Good
9597,Excellent
2926,Excellent
9582,Very good
9336,Excellent
7221,Good
8901,Very good
2852,Excellent
9955,Very good
1098,Excellent
22,Excellent
7021,Very good
2239,Excellent
4073,Very good
2810,Good
3113,Bad
8537,Good
5297,Very good
2038,Excellent
281,Very bad
9542,Good
8426,Very good
5124,Very good
2716,Good
157,Excellent
6339,Very good
5994,Good
6407,Very good
2555,Very good
5337,Very good
5687,Bad
1492,Bad
4903,Excellent
8697,Excellent
953,Excellent
1790,Bad
379,Excellent
3324,Excellent
1866,Very good
5154,Very bad
8719,Excellent
8055,Very good
2291,Very good
2090,Excellent
595,Very good
2063,Excellent
9739,Very good
6709,Very bad
9828,Excellent
7648,Excellent
993,Excellent
7022,Very good
191,Very good
956,Excellent
3782,Very good
2771,Good
2103,Very good
4395,Excellent
1190,Very good
123,Very good
4985,Excellent
4559,Excellent
8669,Excellent
4273,Excellent
1297,Excellent
855,Bad
9879,Excellent
1574,Excellent
5653,Excellent
5713,Bad
9146,Very good
5303,Excellent
286,Very good
627,Very good
8462,Excellent
5715,Very good
260,Excellent
3370,Good
463,Good
525,Good
7770,Very good
8290,Very good
1361,Excellent
7212,Bad
1583,Excellent
4693,Excellent
3758,Very good
5893,Very good
9329,Excellent
422,Excellent
5891,Excellent
2905,Very good
6765,Very bad
3828,Excellent
589,Excellent
2999,Bad
4134,Excellent
7874,Good
1698,Good
9674,Good
5982,Good
3399,Excellent
1056,Excellent
344,Excellent
7776,Very good
6703,Excellent
2440,Very good
2446,Excellent
6179,Bad
1596,Excellent
3325,Good
7483,Excellent
2476,Good
6370,Excellent
1864,Very good
3607,Excellent
5041,Excellent
4502,Excellent
8212,Excellent
2822,Very bad
