id,review
298,Excellent
4153,Good
5359,Very good
7734,Very good
3283,Bad
9321,Excellent
4945,Excellent
6246,Very good
8882,Excellent
5839,Bad
9167,Bad
6318,Very bad
6582,Excellent
9288,Bad
6161,Bad
8723,Excellent
7697,Very good
2257,Very good
8672,Very good
8306,Excellent
9688,Excellent
4755,Excellent
109,Excellent
2237,Bad
5936,Very good
6644,Excellent
3879,Very good
2229,Good
2138,Good
8120,Excellent
6459,Excellent
9504,Excellent
962,Very bad
7332,Very good
4733,Excellent
1182,Good
3973,Very good
2274,Excellent
2975,Bad
4998,Very good
120,Excellent
364,Good
5292,Excellent
1088,Excellent
1015,Bad
6247,Excellent
8660,Excellent
3206,Very good
4620,Very good
5078,Very bad
453,Very good
8192,Excellent
967,Excellent
5195,Very bad
5747,Good
1301,Very good
4662,Excellent
8821,Excellent
4055,Very good
3895,Very good
8369,Excellent
3449,Excellent
5287,Very good
9305,Very good
3403,Excellent
7301,Excellent
3617,Excellent
9136,Excellent
3884,Excellent
3974,Very good
7309,Good
2726,Bad
7361,Excellent
6081,Very good
6590,Good
6702,Very bad
720,Very good
1176,Excellent
6181,Very good
1024,Bad
1151,Excellent
1451,Very good
2653,Very good
4862,Very bad
8498,Very good
9862,Excellent
1739,Very good
7345,Very bad
2242,Bad
1895,Excellent
5302,Very bad
4581,Very good
2151,Very good
8315,Excellent
9364,Very bad
8788,Excellent
8906,Excellent
7377,Very bad
2039,Very good
1989,Good
7314,Excellent
321,Bad
1,Good
5950,Excellent
4440,Excellent
4417,Excellent
7282,Very good
694,Excellent
2531,Very good
6115,Excellent
1369,Excellent
1078,Very good
5635,Very good
6026,Good
6058,Excellent
4528,Very good
8027,Excellent
7231,Bad
5975,Excellent
7518,Very good
433,Very good
4718,Very good
4470,Good
9524,Bad
8244,Excellent
9265,Excellent
9811,Excellent
7256,Excellent
8545,Very good
3265,Excellent
8440,Good
871,Very good
445,Very good
769,Excellent
4895,Very good
9502,Bad
7455,Excellent
9358,Excellent
8015,Excellent
1990,Excellent
4917,Excellent
7757,Very good
5132,Good
2276,Good
457,Very bad
7729,Very good
8664,Excellent
499,Excellent
4931,Excellent
7274,Very good
848,Excellent
1232,Good
6916,Very bad
4637,Excellent
4221,Good
5614,Bad
4868,Excellent
9150,Very good
4201,Excellent
7420,Excellent
9762,Good
1047,Very bad
247,Excellent
3102,Good
4090,Good
8751,Very good
7837,Excellent
2798,Very good
3927,Very good
8348,Good
610,Good
8460,Good
4380,Bad
5878,Very bad
8404,Excellent
50,Bad
333,Excellent
2546,Bad
4602,Good
1041,Good
2240,Excellent
4094,Very bad
8078,Good
1243,Bad
1783,Excellent
8667,Very good
9030,Very bad
7073,Very good
5122,Very good
8979,Bad
696,Excellent
2516,Very good
3422,Excellent
3497,Very bad
1390,Excellent
9063,Excellent
5755,Very good
4392,Excellent
6386,Excellent
9831,Excellent
5815,Very good
4033,Bad
2948,Very good
3417,Good
5814,Bad
737,Excellent
8105,Very good
2339,Bad
2424,Very good
7350,Very bad
3201,Excellent
5093,Excellent
9249,Good
1119,Very good
2589,Excellent
9332,Very good
7810,Very good
2105,Excellent
5898,Very good
4454,Excellent
4950,Excellent
3,Excellent
2155,Excellent
9180,Bad
2850,Very good
8231,Bad
359,Good
9420,Bad
71,Bad
18,Good
8281,Excellent
6542,Excellent
8838,Good
6262,Excellent
9556,Excellent
8561,Excellent
1901,Good
1346,Bad
9046,Bad
4971,Good
6164,Good
3902,Excellent
1448,Excellent
1753,Excellent
1372,Excellent
4347,Excellent
8234,Very good
7885,Very good
5432,Excellent
485,Good
3141,Good
4748,Excellent
6122,Excellent
7010,Very good
6411,Good
1224,Excellent
6967,Good
7514,Excellent
53,Bad
8763,Bad
1614,Very bad
1183,Excellent
1049,Excellent
1966,Bad
1859,Excellent
6287,Good
273,Good
5862,Excellent
8402,Very bad
7752,Good
3813,Excellent
6678,Excellent
6835,Good
3967,Excellent
3689,Excellent
435,Good
6184,Excellent
4885,Very good
2346,Excellent
3076,Excellent
8663,Bad
7353,Very good
7323,Very good
2231,Very bad
6565,Excellent
8343,Very good
2814,Bad
8985,Excellent
7054,Very good
2213,Very good
2711,Excellent
428,Good
8984,Very good
8441,Bad
5054,Very good
1386,Excellent
5786,Excellent
378,Excellent
5712,Excellent
6279,Very good
165,Bad
470,Very good
9512,Excellent
8544,Excellent
5281,Bad
9597,Excellent
2926,Excellent
9582,Good
9336,Excellent
7221,Very good
8901,Very good
2852,Excellent
9955,Very good
1098,Very good
22,Excellent
7021,Very good
2239,Very good
4073,Excellent
2810,Excellent
3113,Very good
8537,Very good
5297,Excellent
2038,Excellent
281,Bad
9542,Excellent
8426,Good
5124,Excellent
2716,Good
157,Excellent
6339,Excellent
5994,Good
6407,Very good
2555,Excellent
5337,Very good
5687,Excellent
1492,Very bad
4903,Excellent
8697,Excellent
953,Excellent
1790,Good
379,Very good
3324,Very good
1866,Very good
5154,Bad
8719,Excellent
8055,Very good
2291,Excellent
2090,Excellent
595,Very good
2063,Excellent
9739,Very good
6709,Good
9828,Excellent
7648,Excellent
993,Excellent
7022,Very good
191,Very good
956,Excellent
3782,Good
2771,Good
2103,Very good
4395,Excellent
1190,Very good
123,Very good
4985,Very good
4559,Excellent
8669,Excellent
4273,Very bad
1297,Very bad
855,Excellent
9879,Good
1574,Excellent
5653,Excellent
5713,Very good
9146,Very good
5303,Very good
286,Bad
627,Excellent
8462,Excellent
5715,Excellent
260,Excellent
3370,Good
463,Good
525,Bad
7770,Very good
8290,Excellent
1361,Very good
7212,Very good
1583,Excellent
4693,Excellent
3758,Excellent
5893,Very good
9329,Excellent
422,Very good
5891,Excellent
2905,Very good
6765,Bad
3828,Excellent
589,Excellent
2999,Excellent
4134,Very good
7874,Bad
1698,Very good
9674,Good
5982,Good
3399,Very good
1056,Excellent
344,Very good
7776,Very good
6703,Excellent
2440,Excellent
2446,Very good
6179,Good
1596,Excellent
3325,Very good
7483,Excellent
2476,Very bad
6370,Excellent
1864,Excellent
3607,Excellent
5041,Excellent
4502,Very bad
8212,Very good
2822,Very bad
8865,Bad
7261,Very good
5946,Excellent
2646,Good
7534,Very good
4298,Bad
2963,Excellent
4187,Good
1906,Very good
7513,Bad
146,Excellent
8345,Excellent
9215,Very good
4426,Very bad
1535,Excellent
5648,Very good
5999,Excellent
1618,Very good
9876,Good
6158,Very good
7412,Good
6741,Excellent
124,Excellent
5318,Very good
5184,Very good
6189,Very good
9759,Very good
8860,Very good
1385,Bad
7780,Very good
8021,Excellent
2571,Excellent
7804,Very good
2675,Very bad
9608,Very good
6536,Bad
9311,Excellent
483,Bad
4289,Very good
6031,Very good
7167,Very bad
8164,Very good
5608,Excellent
1932,Good
8135,Excellent
3168,Excellent
9173,Excellent
708,Excellent
5929,Excellent
2828,Very good
242,Excellent
7286,Excellent
9485,Very good
8415,Excellent
3415,Very good
5327,Excellent
7650,Very good
3044,Excellent
5228,Good
3214,Good
2996,Excellent
886,Very good
9520,Very good
6096,Excellent
9506,Excellent
5724,Very good
4369,Good
8610,Good
5247,Bad
7655,Very good
498,Good
3587,Excellent
6127,Very good
371,Very good
758,Good
1785,Excellent
7853,Excellent
3386,Very good
3523,Very bad
3825,Very good
5340,Excellent
8033,Bad
2398,Very good
2795,Bad
7783,Excellent
4166,Excellent
3634,Bad
383,Very good
6760,Bad
5591,Excellent
1738,Excellent
4081,Excellent
2180,Very good
7807,Excellent
121,Excellent
1599,Bad
3045,Excellent
8092,Very good
2678,Very bad
6083,Excellent
9777,Excellent
6006,Very good
2336,Very good
6954,Good
7117,Excellent
7958,Excellent
7791,Excellent
6133,Very bad
9930,Good
1210,Excellent
7716,Excellent
3696,Excellent
2462,Excellent
4152,Excellent
6332,Very good
826,Very good
2451,Very good
3737,Very bad
3103,Very good
7756,Excellent
5836,Excellent
3254,Excellent
2190,Very good
9607,Very bad
7364,Very good
7628,Good
1309,Excellent
5701,Good
6983,Excellent
7276,Good
2674,Bad
8318,Very bad
6159,Very bad
1330,Very good
9780,Very good
1305,Excellent
7172,Bad
8409,Good
8615,Bad
7236,Bad
4310,Excellent
5877,Excellent
8892,Excellent
4374,Very bad
8981,Excellent
7745,Very good
6490,Excellent
4093,Very good
4198,Excellent
3232,Excellent
5623,Very good
2657,Good
6680,Very good
1674,Good
1320,Very good
132,Excellent
3827,Excellent
6108,Excellent
5707,Excellent
2956,Very good
3303,Excellent
8714,Very good
4522,Very good
6365,Good
4498,Very good
5637,Excellent
4918,Very bad
9806,Excellent
2951,Excellent
9168,Very bad
6821,Bad
4025,Very good
7308,Bad
7489,Excellent
5803,Excellent
3816,Very bad
2062,Very good
4330,Excellent
5288,Excellent
4898,Very bad
2082,Very good
4984,Excellent
9042,Excellent
7066,Good
5926,Excellent
5017,Excellent
5921,Good
6426,Good
7421,Excellent
9796,Very good
5058,Excellent
5899,Good
8483,Good
655,Excellent
5818,Very bad
6032,Very good
612,Excellent
818,Excellent
336,Excellent
5294,Good
385,Excellent
2718,Excellent
6419,Very good
8507,Excellent
9478,Excellent
6719,Excellent
7108,Very good
6088,Very good
2052,Excellent
9625,Very bad
4552,Excellent
7042,Very good
2005,Good
1514,Excellent
3223,Excellent
5935,Very bad
937,Excellent
1808,Very bad
1465,Excellent
1542,Excellent
1704,Excellent
2187,Bad
5113,Excellent
5218,Very bad
4842,Bad
6229,Excellent
8575,Excellent
1777,Good
7184,Very bad
1491,Very good
9621,Very good
6803,Good
3886,Bad
4411,Good
7786,Very bad
3761,Excellent
9543,Excellent
9564,Very bad
9638,Excellent
1995,Very good
5367,Excellent
7162,Very good
2803,Very good
4593,Excellent
6076,Bad
8286,Very good
2668,Excellent
5174,Excellent
5683,Excellent
954,Good
8056,Very good
1840,Very good
9123,Excellent
4,Excellent
9351,Very bad
3874,Very good
4923,Good
9233,Very good
9038,Excellent
3181,Excellent
5240,Excellent
3869,Excellent
8198,Good
442,Very good
1025,Very bad
8205,Excellent
1213,Good
6567,Excellent
2642,Bad
6794,Excellent
8572,Good
3515,Bad
7617,Excellent
2347,Excellent
4148,Very good
4894,Very good
1615,Very good
5599,Very good
2834,Excellent
3658,Good
4400,Very good
6745,Bad
4285,Very good
3167,Excellent
3591,Excellent
6783,Excellent
3997,Excellent
6940,Excellent
1526,Very good
3759,Excellent
5848,Excellent
6977,Very bad
4883,Very good
8854,Bad
2028,Excellent
8121,Very good
5992,Excellent
1929,Very good
231,Very good
2109,Very good
7400,Excellent
7596,Excellent
9426,Excellent
8051,Bad
3021,Very good
8009,Excellent
4214,Bad
4664,Very good
1459,Very good
9255,Very good
8333,Bad
3912,Excellent
3993,Very good
9197,Very good
6903,Excellent
8252,Excellent
2698,Good
5552,Excellent
3425,Excellent
7169,Excellent
4544,Excellent
7549,Excellent
9640,Very bad
2250,Very good
3057,Very good
2121,Excellent
8093,Excellent
6485,Very good
5988,Excellent
4011,Very good
6507,Very good
3678,Excellent
8774,Very good
3990,Very good
2529,Good
8826,Very good
9074,Excellent
7843,Good
6486,Very good
4433,Very bad
8782,Good
4538,Excellent
2127,Excellent
7423,Very good
7831,Very bad
6037,Very bad
1971,Excellent
475,Very good
8133,Very good
2478,Bad
7068,Excellent
6788,Good
7437,Very bad
8172,Very good
8822,Excellent
6976,Good
5056,Excellent
9928,Good
3784,Excellent
2095,Excellent
6300,Excellent
2614,Excellent
1865,Very good
1660,Excellent
4438,Very good
8511,Very bad
4322,Excellent
1167,Excellent
1070,Very good
9297,Excellent
2025,Excellent
2203,Bad
3657,Excellent
8959,Very good
4444,Good
8638,Excellent
2691,Very good
3962,Excellent
226,Excellent
1231,Bad
1600,Very good
6107,Good
8643,Good
5823,Good
1802,Excellent
8422,Very good
2739,Excellent
9103,Excellent
3670,Good
2096,Very good
2884,Very good
2898,Excellent
7452,Good
3545,Very bad
1590,Excellent
547,Excellent
3418,Excellent
7401,Bad
7865,Excellent
6961,Very good
6134,Very good
1994,Good
8512,Excellent
8599,Excellent
8156,Excellent
6347,Very good
2080,Excellent
5887,Very good
9466,Very good
3109,Very good
965,Excellent
3129,Very good
6928,Very bad
6155,Very good
3474,Very bad
6412,Very good
4682,Excellent
135,Very good
2171,Bad
6964,Very good
1970,Good
9991,Excellent
3926,Very good
8116,Bad
1623,Very good
9290,Very good
9492,Bad
1292,Excellent
6868,Very bad
793,Very good
2616,Excellent
9669,Very good
2295,Bad
3621,Very good
4904,Excellent
1621,Bad
3275,Very good
5735,Excellent
5577,Very good
1954,Very good
9134,Very good
6182,Very good
947,Excellent
5343,Very good
9107,Good
5537,Excellent
5091,Good
9127,Good
4349,Very good
1286,Very good
918,Bad
2380,Very good
2703,Very good
8175,Excellent
6935,Very bad
7589,Good
1547,Bad
8775,Very bad
8137,Excellent
754,Excellent
3382,Very good
7909,Very bad
9938,Very good
5738,Excellent
973,Excellent
1643,Good
3566,Good
1731,Excellent
2896,Excellent
3763,Very good
2622,Excellent
8194,Very good
3870,Very bad
9891,Excellent
6857,Very good
6445,Excellent
7418,Very good
9128,Very bad
8640,Excellent
3010,Excellent
6151,Excellent
8278,Excellent
142,Good
3787,Excellent
3084,Bad
8564,Good
9771,Excellent
5923,Excellent
5932,Very good
187,Excellent
2355,Excellent
2404,Excellent
8243,Very good
1164,Excellent
9312,Very bad
4244,Excellent
3396,Very good
824,Good
8158,Very bad
8,Excellent
7120,Bad
3179,Very good
6898,Very good
545,Excellent
774,Excellent
6900,Excellent
9918,Excellent
7651,Good
8276,Very bad
511,Excellent
3423,Excellent
9540,Excellent
1832,Excellent
7820,Good
4497,Excellent
9534,Very good
7723,Very good
2329,Excellent
3776,Excellent
8087,Very good
3253,Very good
3505,Very bad
7494,Excellent
7610,Excellent
1963,Excellent
9325,Good
7794,Very good
783,Good
2753,Excellent
9443,Very good
808,Very good
6015,Bad
3233,Very good
4422,Very good
9940,Very good
1430,Good
8913,Good
1203,Very good
7255,Very good
7703,Excellent
2418,Good
2168,Excellent
557,Excellent
2647,Excellent
7546,Very good
7090,Excellent
3943,Very good
2294,Excellent
7916,Bad
8254,Excellent
4009,Excellent
5476,Excellent
2249,Excellent
7750,Very good
4973,Excellent
8108,Excellent
8408,Excellent
6652,Very good
9667,Excellent
1743,Very good
9320,Very good
6094,Good
7725,Excellent
4204,Excellent
9418,Good
963,Excellent
2745,Very bad
4050,Excellent
2993,Very good
431,Excellent
2866,Excellent
1180,Bad
1756,Good
6039,Excellent
7303,Excellent
3456,Very bad
4677,Excellent
443,Excellent
3205,Very good
3100,Excellent
149,Excellent
9219,Excellent
2470,Excellent
5153,Very good
2340,Very good
3756,Very bad
208,Very bad
5252,Excellent
1678,Excellent
9924,Very bad
6580,Excellent
3674,Very good
9282,Excellent
6842,Excellent
6820,Bad
2560,Very good
2618,Excellent
8620,Very bad
9065,Excellent
2081,Very good
6049,Excellent
9133,Excellent
8859,Very good
3149,Very bad
6406,Good
3291,Good
9888,Very good
8165,Good
3185,Bad
8455,Very good
2484,Excellent
5907,Excellent
7384,Bad
8153,Excellent
1728,Excellent
3276,Excellent
5433,Very good
2433,Very good
2952,Bad
4539,Excellent
4838,Excellent
205,Excellent
6526,Excellent
6294,Very good
3139,Excellent
6988,Excellent
6659,Very good
2705,Bad
5329,Good
3014,Very good
8505,Excellent
3945,Very good
1392,Excellent
9668,Excellent
9749,Very good
6713,Very bad
1609,Good
4731,Very good
1918,Bad
2817,Very good
6460,Excellent
5704,Excellent
7798,Good
8628,Very good
8429,Very bad
6559,Good
3136,Very bad
7225,Excellent
182,Very good
8707,Excellent
492,Excellent
575,Excellent
4119,Bad
9892,Very good
5316,Good
2178,Bad
462,Good
2501,Very good
2126,Very good
9675,Bad
8271,Good
9904,Excellent
340,Good
1800,Very good
6811,Bad
3539,Very bad
1710,Bad
3575,Good
4607,Very good
8927,Very good
1693,Excellent
8407,Very good
9569,Good
8704,Very good
4191,Very good
5001,Very good
3616,Very good
5732,Good
2861,Bad
151,Very good
5220,Excellent
5350,Excellent
3688,Excellent
6989,Good
8232,Good
3257,Excellent
2713,Excellent
6034,Excellent
2216,Excellent
2459,Good
2650,Excellent
1549,Very good
9414,Good
7445,Bad
1383,Good
3506,Good
2029,Excellent
2855,Excellent
2918,Very good
732,Very good
5870,Very good
1951,Very good
4627,Very good
5007,Excellent
1502,Excellent
6205,Excellent
2863,Excellent
3977,Excellent
7773,Excellent
5425,Very good
9453,Very good
4278,Bad
2629,Excellent
5641,Excellent
7846,Excellent
3210,Very bad
7182,Bad
7960,Very bad
6742,Very good
4376,Very bad
3747,Very good
4737,Excellent
4069,Very good
1124,Excellent
9817,Bad
5443,Very bad
7813,Very good
125,Bad
5866,Excellent
8862,Very good
52,Very good
5763,Excellent
8519,Good
8752,Very good
69,Excellent
455,Good
5739,Bad
844,Very bad
5313,Very bad
6025,Very bad
1277,Very good
9528,Very good
5604,Excellent
535,Very good
2933,Excellent
8792,Very bad
1322,Good
2530,Excellent
1133,Very good
7163,Very good
9163,Excellent
8338,Good
1068,Very good
7298,Excellent
2941,Very good
4597,Very good
3535,Very good
5364,Very good
8793,Good
1556,Very good
9855,Excellent
4064,Good
5206,Excellent
2376,Bad
9487,Bad
8350,Excellent
3975,Very bad
6708,Excellent
3248,Good
2150,Very good
7582,Very bad
7784,Very good
3806,Very good
5594,Excellent
1940,Good
3994,Excellent
9923,Excellent
4492,Bad
8920,Good
9952,Excellent
531,Very good
927,Excellent
8616,Excellent
9076,Good
2807,Good
6650,Very good
566,Very good
4255,Excellent
5666,Very good
2431,Excellent
235,Very good
6447,Excellent
719,Very good
3466,Very good
6325,Excellent
7834,Excellent
3666,Very good
2842,Good
8684,Excellent
5188,Good
5858,Excellent
6073,Excellent
7315,Bad
3034,Good
6472,Good
8593,Very good
4343,Excellent
6818,Excellent
6492,Very good
3882,Very good
628,Excellent
2223,Excellent
6922,Excellent
6241,Very good
9530,Very good
7994,Very bad
7250,Bad
6250,Excellent
9547,Very good
5902,Very good
2768,Very good
1127,Good
9139,Bad
6796,Excellent
903,Excellent
3343,Excellent
989,Excellent
1172,Excellent
6355,Bad
4175,Excellent
3208,Very good
4005,Excellent
238,Excellent
3820,Very good
4354,Very good
7379,Good
1853,Excellent
4407,Good
1591,Excellent
6371,Bad
9783,Very good
9415,Bad
5193,Good
4983,Very good
5493,Excellent
2353,Excellent
9432,Excellent
400,Very good
6353,Excellent
277,Very good
6380,Good
1132,Excellent
6002,Excellent
3796,Excellent
9237,Excellent
9753,Excellent
9212,Very good
7510,Excellent
6041,Very bad
4162,Bad
8474,Excellent
8168,Excellent
6429,Excellent
1261,Excellent
2576,Very good
2191,Excellent
1720,Excellent
3134,Excellent
4818,Excellent
3241,Excellent
8363,Very good
6608,Very good
2511,Very good
1942,Excellent
5667,Good
367,Excellent
7986,Excellent
2575,Very bad
1242,Very good
3508,Very good
4988,Excellent
4960,Very good
1543,Excellent
1074,Very good
9906,Very good
195,Very good
