id,review
298,Excellent
4153,Good
5359,Very good
7734,Very good
3283,Very good
9321,Excellent
4945,Good
6246,Good
8882,Good
5839,Very bad
9167,Very bad
6318,Excellent
6582,Excellent
9288,Good
6161,Excellent
8723,Excellent
7697,Excellent
2257,Very good
8672,Excellent
8306,Excellent
9688,Good
4755,Very good
109,Excellent
2237,Very bad
5936,Very good
6644,Excellent
3879,Excellent
2229,Good
2138,Very bad
8120,Good
6459,Excellent
9504,Excellent
962,Good
7332,Good
4733,Excellent
1182,Good
3973,Excellent
2274,Good
2975,Bad
4998,Excellent
120,Excellent
364,Good
5292,Very good
1088,Excellent
1015,Excellent
6247,Excellent
8660,Excellent
3206,Excellent
4620,Excellent
5078,Very bad
453,Excellent
8192,Excellent
967,Very bad
5195,Good
5747,Good
1301,Very good
4662,Excellent
8821,Excellent
4055,Excellent
3895,Excellent
8369,Excellent
3449,Bad
5287,Very good
9305,Excellent
3403,Good
7301,Very good
3617,Excellent
9136,Very good
3884,Excellent
3974,Good
7309,Good
2726,Good
7361,Excellent
6081,Good
6590,Good
6702,Good
720,Excellent
1176,Excellent
6181,Excellent
1024,Good
1151,Excellent
1451,Good
2653,Excellent
4862,Very bad
8498,Good
9862,Very good
1739,Excellent
7345,Good
2242,Good
1895,Very good
5302,Very bad
4581,Good
2151,Very good
8315,Excellent
9364,Bad
8788,Excellent
8906,Excellent
7377,Excellent
2039,Excellent
1989,Good
7314,Excellent
321,Excellent
1,Very bad
5950,Very good
4440,Excellent
4417,Good
7282,Excellent
694,Good
2531,Bad
6115,Excellent
1369,Excellent
1078,Excellent
5635,Excellent
6026,Good
6058,Very good
4528,Very good
8027,Excellent
7231,Good
5975,Very good
7518,Very good
433,Good
4718,Excellent
4470,Very good
9524,Very bad
8244,Very good
9265,Excellent
9811,Excellent
7256,Excellent
8545,Good
3265,Good
8440,Good
871,Very good
445,Excellent
769,Very good
4895,Excellent
9502,Very bad
7455,Excellent
9358,Good
8015,Excellent
1990,Excellent
4917,Excellent
7757,Excellent
5132,Good
2276,Very good
457,Bad
7729,Excellent
8664,Very good
499,Excellent
4931,Good
7274,Good
848,Excellent
1232,Good
6916,Good
4637,Excellent
4221,Good
5614,Good
4868,Excellent
9150,Excellent
4201,Very good
7420,Very good
9762,Very good
1047,Bad
247,Excellent
3102,Good
4090,Very bad
8751,Excellent
7837,Very good
2798,Good
3927,Excellent
8348,Good
610,Good
8460,Very bad
4380,Good
5878,Good
8404,Excellent
50,Good
333,Excellent
2546,Good
4602,Good
1041,Very good
2240,Excellent
4094,Very bad
8078,Good
1243,Bad
1783,Excellent
8667,Good
9030,Good
7073,Very good
5122,Excellent
8979,Good
696,Very good
2516,Good
3422,Very good
3497,Good
1390,Very good
9063,Excellent
5755,Excellent
4392,Excellent
6386,Excellent
9831,Excellent
5815,Very good
4033,Very bad
2948,Excellent
3417,Good
5814,Bad
737,Excellent
8105,Very good
2339,Very good
2424,Very good
7350,Very bad
3201,Very good
5093,Excellent
9249,Good
1119,Excellent
2589,Very good
9332,Very good
7810,Good
2105,Excellent
5898,Very good
4454,Excellent
4950,Excellent
3,Excellent
2155,Excellent
9180,Excellent
2850,Excellent
8231,Excellent
359,Good
9420,Good
71,Bad
18,Very good
8281,Excellent
6542,Excellent
8838,Excellent
6262,Excellent
9556,Excellent
8561,Excellent
1901,Good
1346,Very good
9046,Bad
4971,Good
6164,Good
3902,Excellent
1448,Excellent
1753,Very good
1372,Excellent
4347,Excellent
8234,Excellent
7885,Excellent
5432,Excellent
485,Excellent
3141,Good
4748,Very good
6122,Excellent
7010,Very good
6411,Good
1224,Excellent
6967,Very good
7514,Excellent
53,Bad
8763,Very bad
1614,Good
1183,Excellent
1049,Excellent
1966,Excellent
1859,Excellent
6287,Very good
273,Very good
5862,Excellent
8402,Very bad
7752,Excellent
3813,Excellent
6678,Excellent
6835,Excellent
3967,Very good
3689,Excellent
435,Very good
6184,Excellent
4885,Very good
2346,Good
3076,Good
8663,Very good
7353,Excellent
7323,Excellent
2231,Very bad
6565,Excellent
8343,Excellent
2814,Bad
8985,Excellent
7054,Very good
2213,Excellent
2711,Excellent
428,Good
8984,Very good
8441,Excellent
5054,Excellent
1386,Excellent
5786,Excellent
378,Good
5712,Excellent
6279,Good
165,Bad
470,Good
9512,Excellent
8544,Excellent
5281,Very bad
9597,Excellent
2926,Very good
9582,Excellent
9336,Excellent
7221,Very good
8901,Excellent
2852,Excellent
9955,Good
1098,Excellent
22,Excellent
7021,Good
2239,Very good
4073,Excellent
2810,Excellent
3113,Very good
8537,Good
5297,Excellent
2038,Excellent
281,Very bad
9542,Excellent
8426,Excellent
5124,Very good
2716,Good
157,Very good
6339,Excellent
5994,Very good
6407,Excellent
2555,Bad
5337,Very good
5687,Very good
1492,Good
4903,Excellent
8697,Excellent
953,Good
1790,Excellent
379,Excellent
3324,Excellent
1866,Excellent
5154,Very bad
8719,Good
8055,Excellent
2291,Excellent
2090,Excellent
595,Good
2063,Excellent
9739,Good
6709,Good
9828,Very good
7648,Excellent
993,Excellent
7022,Excellent
191,Very good
956,Very good
3782,Good
2771,Very bad
2103,Good
4395,Excellent
1190,Excellent
123,Very good
4985,Excellent
4559,Excellent
8669,Excellent
4273,Very good
1297,Very good
855,Very good
9879,Very good
1574,Excellent
5653,Good
5713,Good
9146,Excellent
5303,Excellent
286,Excellent
627,Good
8462,Excellent
5715,Excellent
260,Excellent
3370,Excellent
463,Good
525,Very good
7770,Good
8290,Excellent
1361,Good
7212,Good
1583,Excellent
4693,Very good
3758,Excellent
5893,Excellent
9329,Good
422,Very good
5891,Excellent
2905,Very good
6765,Very bad
3828,Excellent
589,Excellent
2999,Very bad
4134,Excellent
7874,Good
1698,Good
9674,Good
5982,Good
3399,Excellent
1056,Excellent
344,Excellent
7776,Very good
6703,Excellent
2440,Excellent
2446,Very good
6179,Very good
1596,Excellent
3325,Excellent
7483,Excellent
2476,Very bad
6370,Excellent
1864,Excellent
3607,Excellent
5041,Good
4502,Very bad
8212,Good
2822,Very bad
8865,Good
7261,Very good
5946,Excellent
2646,Good
7534,Good
4298,Very good
2963,Excellent
4187,Good
1906,Very good
7513,Good
146,Good
8345,Excellent
9215,Very good
4426,Bad
1535,Excellent
5648,Excellent
5999,Very good
1618,Excellent
9876,Good
6158,Very good
7412,Good
6741,Good
124,Excellent
5318,Very good
5184,Excellent
6189,Excellent
9759,Excellent
8860,Very good
1385,Very bad
7780,Very good
8021,Good
2571,Excellent
7804,Excellent
2675,Excellent
9608,Excellent
6536,Very good
9311,Excellent
483,Very bad
4289,Excellent
6031,Excellent
7167,Bad
8164,Excellent
5608,Excellent
1932,Excellent
8135,Excellent
3168,Good
9173,Very good
708,Excellent
5929,Excellent
2828,Excellent
242,Excellent
7286,Excellent
9485,Very good
8415,Excellent
3415,Excellent
5327,Excellent
7650,Excellent
3044,Very good
5228,Good
3214,Excellent
2996,Excellent
886,Excellent
9520,Excellent
6096,Excellent
9506,Excellent
5724,Very good
4369,Bad
8610,Good
5247,Bad
7655,Good
498,Good
3587,Excellent
6127,Excellent
371,Good
758,Good
1785,Very good
7853,Excellent
3386,Excellent
3523,Very bad
3825,Good
5340,Good
8033,Very bad
2398,Excellent
2795,Good
7783,Excellent
4166,Very good
3634,Good
383,Very good
6760,Bad
5591,Excellent
1738,Excellent
4081,Excellent
2180,Very good
7807,Excellent
121,Excellent
1599,Good
3045,Excellent
8092,Excellent
2678,Excellent
6083,Excellent
9777,Excellent
6006,Excellent
2336,Good
6954,Good
7117,Excellent
7958,Excellent
7791,Excellent
6133,Good
9930,Good
1210,Excellent
7716,Excellent
3696,Very good
2462,Good
4152,Very good
6332,Very good
826,Very good
2451,Good
3737,Very bad
3103,Very good
7756,Excellent
5836,Excellent
3254,Very good
2190,Very good
9607,Good
7364,Very good
7628,Very good
1309,Excellent
5701,Good
6983,Very good
7276,Very good
2674,Good
8318,Good
6159,Good
1330,Excellent
9780,Very good
1305,Excellent
7172,Bad
8409,Good
8615,Very bad
7236,Good
4310,Very good
5877,Excellent
8892,Excellent
4374,Excellent
8981,Excellent
7745,Excellent
6490,Very good
4093,Very good
4198,Excellent
3232,Excellent
5623,Excellent
2657,Very good
6680,Good
1674,Good
1320,Excellent
132,Excellent
3827,Excellent
6108,Excellent
5707,Excellent
2956,Excellent
3303,Excellent
8714,Very good
4522,Good
6365,Good
4498,Excellent
5637,Bad
4918,Bad
9806,Very good
2951,Excellent
9168,Very bad
6821,Good
4025,Very good
7308,Very bad
7489,Good
5803,Very good
3816,Very bad
2062,Very good
4330,Excellent
5288,Excellent
4898,Good
2082,Excellent
4984,Good
9042,Very good
7066,Very bad
5926,Excellent
5017,Excellent
5921,Good
6426,Good
7421,Excellent
9796,Excellent
5058,Excellent
5899,Very good
8483,Very good
655,Excellent
5818,Good
6032,Excellent
612,Excellent
818,Excellent
336,Excellent
5294,Good
385,Excellent
2718,Excellent
6419,Excellent
8507,Bad
9478,Very good
6719,Excellent
7108,Good
6088,Good
2052,Excellent
9625,Very bad
4552,Excellent
7042,Very good
2005,Good
1514,Excellent
3223,Excellent
5935,Good
937,Excellent
1808,Very bad
1465,Very good
1542,Excellent
1704,Good
2187,Good
5113,Excellent
5218,Very bad
4842,Good
6229,Excellent
8575,Excellent
1777,Good
7184,Good
1491,Excellent
9621,Very good
6803,Good
3886,Good
4411,Excellent
7786,Very bad
3761,Excellent
9543,Very good
9564,Bad
9638,Good
1995,Very good
5367,Very good
7162,Very good
2803,Excellent
4593,Excellent
6076,Very bad
8286,Excellent
2668,Excellent
5174,Excellent
5683,Excellent
954,Very bad
8056,Very good
1840,Very good
9123,Excellent
4,Excellent
9351,Good
3874,Excellent
4923,Very good
9233,Excellent
9038,Excellent
3181,Excellent
5240,Excellent
3869,Very good
8198,Excellent
442,Excellent
1025,Very bad
8205,Very good
1213,Good
6567,Excellent
2642,Very bad
6794,Excellent
8572,Very good
3515,Very good
7617,Excellent
2347,Excellent
4148,Very good
4894,Excellent
1615,Excellent
5599,Good
2834,Excellent
3658,Good
4400,Good
6745,Very good
4285,Very good
3167,Excellent
3591,Excellent
6783,Excellent
3997,Excellent
6940,Excellent
1526,Excellent
3759,Very good
5848,Excellent
6977,Bad
4883,Very good
8854,Good
2028,Good
8121,Excellent
5992,Excellent
1929,Excellent
231,Excellent
2109,Excellent
7400,Excellent
7596,Good
9426,Excellent
8051,Good
3021,Bad
8009,Excellent
4214,Good
4664,Excellent
1459,Good
9255,Very good
8333,Excellent
3912,Very good
3993,Excellent
9197,Very good
6903,Excellent
8252,Excellent
2698,Good
5552,Excellent
3425,Excellent
7169,Excellent
4544,Excellent
7549,Excellent
9640,Good
2250,Excellent
3057,Excellent
2121,Excellent
8093,Very good
6485,Excellent
5988,Excellent
4011,Excellent
6507,Excellent
3678,Excellent
8774,Excellent
3990,Good
2529,Good
8826,Very good
9074,Excellent
7843,Very good
6486,Excellent
4433,Very good
8782,Good
4538,Excellent
2127,Good
7423,Excellent
7831,Bad
6037,Very bad
1971,Good
475,Excellent
8133,Good
2478,Bad
7068,Excellent
6788,Good
7437,Very bad
8172,Excellent
8822,Good
6976,Good
5056,Excellent
9928,Excellent
3784,Excellent
2095,Very good
6300,Very good
2614,Excellent
1865,Good
1660,Good
4438,Excellent
8511,Very bad
4322,Very good
1167,Excellent
1070,Very good
9297,Good
2025,Very good
2203,Good
3657,Very good
8959,Excellent
4444,Good
8638,Excellent
2691,Excellent
3962,Excellent
226,Excellent
1231,Very bad
1600,Excellent
6107,Bad
8643,Good
5823,Excellent
1802,Very bad
8422,Very good
2739,Very good
9103,Excellent
3670,Very good
2096,Excellent
2884,Very good
2898,Excellent
7452,Good
3545,Very bad
1590,Excellent
547,Excellent
3418,Very good
7401,Good
7865,Excellent
6961,Excellent
6134,Good
1994,Very bad
8512,Excellent
8599,Excellent
8156,Excellent
6347,Very good
2080,Very good
5887,Excellent
9466,Very good
3109,Very good
965,Very good
3129,Excellent
6928,Very good
6155,Excellent
3474,Excellent
6412,Good
4682,Excellent
135,Very good
2171,Very good
6964,Excellent
1970,Very good
9991,Excellent
3926,Excellent
8116,Bad
1623,Excellent
9290,Excellent
9492,Good
1292,Very good
6868,Very bad
793,Good
2616,Very good
9669,Excellent
2295,Good
3621,Excellent
4904,Good
1621,Good
3275,Good
5735,Excellent
5577,Very good
1954,Very good
9134,Excellent
6182,Very good
947,Excellent
5343,Excellent
9107,Good
5537,Bad
5091,Good
9127,Very good
4349,Good
1286,Excellent
918,Good
2380,Excellent
2703,Excellent
8175,Excellent
6935,Very bad
7589,Very good
1547,Very good
8775,Bad
8137,Excellent
754,Excellent
3382,Very good
7909,Very good
9938,Very good
5738,Excellent
973,Excellent
1643,Good
3566,Good
1731,Excellent
2896,Very good
3763,Excellent
2622,Excellent
8194,Good
3870,Very bad
9891,Good
6857,Excellent
6445,Excellent
7418,Very good
9128,Very bad
8640,Excellent
3010,Excellent
6151,Excellent
8278,Excellent
142,Good
3787,Excellent
3084,Good
8564,Good
9771,Very good
5923,Excellent
5932,Excellent
187,Excellent
2355,Excellent
2404,Excellent
8243,Good
1164,Excellent
9312,Good
4244,Excellent
3396,Very good
824,Very good
8158,Very good
8,Excellent
7120,Good
3179,Excellent
6898,Good
545,Excellent
774,Excellent
6900,Excellent
9918,Excellent
7651,Good
8276,Good
511,Excellent
3423,Very good
9540,Very good
1832,Excellent
7820,Good
4497,Excellent
9534,Good
7723,Very good
2329,Excellent
3776,Excellent
8087,Good
3253,Excellent
3505,Bad
7494,Excellent
7610,Excellent
1963,Good
9325,Very good
7794,Good
783,Good
2753,Excellent
9443,Very good
808,Very good
6015,Good
3233,Excellent
4422,Excellent
9940,Excellent
1430,Very good
8913,Good
1203,Excellent
7255,Excellent
7703,Excellent
2418,Excellent
2168,Excellent
557,Very good
2647,Excellent
7546,Excellent
7090,Good
3943,Excellent
2294,Excellent
7916,Very bad
8254,Excellent
4009,Excellent
5476,Excellent
2249,Excellent
7750,Excellent
4973,Very good
8108,Excellent
8408,Excellent
6652,Good
9667,Good
1743,Very good
9320,Excellent
6094,Good
7725,Excellent
4204,Excellent
9418,Very good
963,Excellent
2745,Excellent
4050,Very good
2993,Very good
431,Excellent
2866,Excellent
1180,Good
1756,Good
6039,Excellent
7303,Excellent
3456,Bad
4677,Excellent
443,Excellent
3205,Very good
3100,Excellent
149,Excellent
9219,Excellent
2470,Excellent
5153,Very good
2340,Very good
3756,Very bad
208,Very bad
5252,Good
1678,Excellent
9924,Bad
6580,Excellent
3674,Excellent
9282,Excellent
6842,Excellent
6820,Bad
2560,Good
2618,Excellent
8620,Very bad
9065,Excellent
2081,Excellent
6049,Excellent
9133,Very good
8859,Good
3149,Very good
6406,Bad
3291,Excellent
9888,Excellent
8165,Excellent
3185,Very bad
8455,Very good
2484,Very good
5907,Excellent
7384,Good
8153,Good
1728,Excellent
3276,Excellent
5433,Very good
2433,Excellent
2952,Good
4539,Excellent
4838,Excellent
205,Excellent
6526,Excellent
6294,Excellent
3139,Very good
6988,Excellent
6659,Excellent
2705,Good
5329,Bad
3014,Good
8505,Excellent
3945,Excellent
1392,Excellent
9668,Excellent
9749,Excellent
6713,Very bad
1609,Good
4731,Excellent
1918,Very bad
2817,Very good
6460,Excellent
5704,Excellent
7798,Very good
8628,Excellent
8429,Very bad
6559,Good
3136,Very good
7225,Excellent
182,Excellent
8707,Excellent
492,Excellent
575,Good
4119,Very good
9892,Excellent
5316,Good
2178,Good
462,Very bad
2501,Excellent
2126,Very good
9675,Good
8271,Good
9904,Excellent
340,Good
1800,Excellent
6811,Good
3539,Very bad
1710,Very bad
3575,Good
4607,Excellent
8927,Excellent
1693,Excellent
8407,Good
9569,Good
8704,Very good
4191,Very good
5001,Excellent
3616,Excellent
5732,Good
2861,Bad
151,Excellent
5220,Excellent
5350,Very good
3688,Excellent
6989,Good
8232,Good
3257,Excellent
2713,Excellent
6034,Excellent
2216,Excellent
2459,Good
2650,Excellent
1549,Very good
9414,Very good
7445,Bad
1383,Good
3506,Good
2029,Good
2855,Excellent
2918,Excellent
732,Excellent
5870,Excellent
1951,Excellent
4627,Very good
5007,Excellent
1502,Excellent
6205,Excellent
2863,Excellent
3977,Good
7773,Excellent
5425,Very good
9453,Very good
4278,Very good
2629,Very good
5641,Excellent
7846,Excellent
3210,Bad
7182,Excellent
7960,Good
6742,Very good
4376,Very bad
3747,Excellent
4737,Excellent
4069,Excellent
1124,Excellent
9817,Very bad
5443,Bad
7813,Excellent
125,Excellent
5866,Excellent
8862,Bad
52,Excellent
5763,Very good
8519,Good
8752,Excellent
69,Excellent
455,Good
5739,Bad
844,Very bad
5313,Bad
6025,Bad
1277,Very good
9528,Excellent
5604,Very good
535,Excellent
2933,Good
8792,Very bad
1322,Bad
2530,Good
1133,Excellent
7163,Very good
9163,Excellent
8338,Excellent
1068,Excellent
7298,Excellent
2941,Excellent
4597,Excellent
3535,Very good
5364,Very good
8793,Bad
1556,Excellent
9855,Excellent
4064,Good
5206,Excellent
2376,Very good
9487,Good
8350,Very good
3975,Very bad
6708,Good
3248,Very bad
2150,Good
7582,Very bad
7784,Excellent
3806,Excellent
5594,Excellent
1940,Very bad
3994,Very good
9923,Excellent
4492,Good
8920,Excellent
9952,Good
531,Very good
927,Excellent
8616,Excellent
9076,Very good
2807,Good
6650,Excellent
566,Good
4255,Very good
5666,Very good
2431,Excellent
235,Good
6447,Excellent
719,Good
3466,Very good
6325,Very good
7834,Very good
3666,Good
2842,Very good
8684,Excellent
5188,Very good
5858,Excellent
6073,Excellent
7315,Excellent
3034,Good
6472,Bad
8593,Excellent
4343,Excellent
6818,Excellent
6492,Good
3882,Excellent
628,Excellent
2223,Excellent
6922,Excellent
6241,Very good
9530,Good
7994,Good
7250,Good
6250,Excellent
9547,Excellent
5902,Excellent
2768,Excellent
1127,Very good
9139,Very bad
6796,Excellent
903,Excellent
3343,Very good
989,Excellent
1172,Excellent
6355,Bad
4175,Excellent
3208,Very good
4005,Very good
238,Excellent
3820,Excellent
4354,Excellent
7379,Very good
1853,Excellent
4407,Bad
1591,Good
6371,Bad
9783,Excellent
9415,Very bad
5193,Very good
4983,Excellent
5493,Excellent
2353,Excellent
9432,Excellent
400,Excellent
6353,Excellent
277,Excellent
6380,Very good
1132,Good
6002,Excellent
3796,Excellent
9237,Excellent
9753,Excellent
9212,Excellent
7510,Excellent
6041,Very bad
4162,Bad
8474,Excellent
8168,Excellent
6429,Excellent
1261,Excellent
2576,Excellent
2191,Very good
1720,Excellent
3134,Excellent
4818,Excellent
3241,Excellent
8363,Very good
6608,Excellent
2511,Excellent
1942,Excellent
5667,Very bad
367,Very good
7986,Excellent
2575,Very bad
1242,Excellent
3508,Very good
4988,Excellent
4960,Excellent
1543,Very good
1074,Excellent
9906,Excellent
195,Excellent
3006,Very bad
3865,Excellent
2110,Excellent
8275,Bad
