id,review
298,Excellent
4153,Good
5359,Good
7734,Very good
3283,Good
9321,Excellent
4945,Excellent
6246,Very good
8882,Excellent
5839,Bad
9167,Bad
6318,Very bad
6582,Excellent
9288,Bad
6161,Very bad
8723,Excellent
7697,Very good
2257,Good
8672,Very good
8306,Excellent
9688,Very bad
4755,Excellent
109,Excellent
2237,Bad
5936,Good
6644,Excellent
3879,Very good
2229,Good
2138,Bad
8120,Excellent
6459,Very good
9504,Excellent
962,Bad
7332,Very good
4733,Excellent
1182,Good
3973,Excellent
2274,Excellent
2975,Bad
4998,Very good
120,Excellent
364,Good
5292,Excellent
1088,Excellent
1015,Good
6247,Excellent
8660,Excellent
3206,Very good
4620,Very good
5078,Bad
453,Very good
8192,Excellent
967,Very good
5195,Very bad
5747,Bad
1301,Excellent
4662,Excellent
8821,Excellent
4055,Very good
3895,Excellent
8369,Excellent
3449,Very bad
5287,Very good
9305,Very good
3403,Very bad
7301,Excellent
3617,Very good
9136,Very bad
3884,Excellent
3974,Good
7309,Good
2726,Bad
7361,Excellent
6081,Excellent
6590,Good
6702,Very bad
720,Very good
1176,Excellent
6181,Excellent
1024,Bad
1151,Excellent
1451,Good
2653,Very good
4862,Very bad
8498,Excellent
9862,Good
1739,Very good
7345,Very bad
2242,Bad
1895,Excellent
5302,Very bad
4581,Very good
2151,Very good
8315,Excellent
9364,Very bad
8788,Excellent
8906,Excellent
7377,Very bad
2039,Very good
1989,Good
7314,Excellent
321,Bad
1,Good
5950,Excellent
4440,Excellent
4417,Very good
7282,Very good
694,Very good
2531,Good
6115,Excellent
1369,Excellent
1078,Very good
5635,Very good
6026,Good
6058,Excellent
4528,Good
8027,Very good
7231,Very bad
5975,Excellent
7518,Very good
433,Good
4718,Good
4470,Good
9524,Bad
8244,Excellent
9265,Excellent
9811,Excellent
7256,Excellent
8545,Excellent
3265,Excellent
8440,Bad
871,Good
445,Excellent
769,Excellent
4895,Very good
9502,Very bad
7455,Excellent
9358,Excellent
8015,Excellent
1990,Excellent
4917,Excellent
7757,Excellent
5132,Good
2276,Good
457,Very bad
7729,Very good
8664,Very good
499,Excellent
4931,Very good
7274,Good
848,Excellent
1232,Good
6916,Very bad
4637,Excellent
4221,Good
5614,Excellent
4868,Excellent
9150,Excellent
4201,Excellent
7420,Excellent
9762,Good
1047,Very bad
247,Excellent
3102,Good
4090,Bad
8751,Very good
7837,Excellent
2798,Very good
3927,Very good
8348,Good
610,Very good
8460,Good
4380,Very bad
5878,Very bad
8404,Excellent
50,Bad
333,Excellent
2546,Very bad
4602,Good
1041,Good
2240,Very bad
4094,Very bad
8078,Good
1243,Bad
1783,Excellent
8667,Very good
9030,Very bad
7073,Very good
5122,Excellent
8979,Good
696,Excellent
2516,Good
3422,Excellent
3497,Very bad
1390,Excellent
9063,Excellent
5755,Good
4392,Excellent
6386,Excellent
9831,Excellent
5815,Good
4033,Bad
2948,Very good
3417,Good
5814,Very bad
737,Excellent
8105,Very good
2339,Very bad
2424,Excellent
7350,Very bad
3201,Excellent
5093,Excellent
9249,Good
1119,Very good
2589,Excellent
9332,Very good
7810,Very good
2105,Very good
5898,Good
4454,Excellent
4950,Excellent
3,Excellent
2155,Excellent
9180,Very good
2850,Very good
8231,Bad
359,Good
9420,Good
71,Bad
18,Good
8281,Excellent
6542,Very good
8838,Very good
6262,Excellent
9556,Excellent
8561,Excellent
1901,Good
1346,Bad
9046,Bad
4971,Good
6164,Good
3902,Very good
1448,Excellent
1753,Excellent
1372,Excellent
4347,Excellent
8234,Excellent
7885,Very good
5432,Excellent
485,Good
3141,Good
4748,Excellent
6122,Excellent
7010,Good
6411,Good
1224,Excellent
6967,Bad
7514,Excellent
53,Bad
8763,Bad
1614,Good
1183,Excellent
1049,Excellent
1966,Very bad
1859,Excellent
6287,Good
273,Good
5862,Excellent
8402,Very bad
7752,Good
3813,Excellent
6678,Excellent
6835,Very good
3967,Excellent
3689,Excellent
435,Good
6184,Excellent
4885,Very good
2346,Very bad
3076,Good
8663,Good
7353,Excellent
7323,Very good
2231,Very bad
6565,Excellent
8343,Very good
2814,Very bad
8985,Excellent
7054,Good
2213,Good
2711,Excellent
428,Good
8984,Excellent
8441,Very bad
5054,Excellent
1386,Excellent
5786,Excellent
378,Good
5712,Excellent
6279,Good
165,Very bad
470,Good
9512,Excellent
8544,Excellent
5281,Bad
9597,Excellent
2926,Excellent
9582,Very good
9336,Excellent
7221,Good
8901,Very good
2852,Excellent
9955,Good
1098,Very good
22,Excellent
7021,Very good
2239,Very good
4073,Excellent
2810,Very good
3113,Excellent
8537,Very good
5297,Excellent
2038,Excellent
281,Bad
9542,Very good
8426,Good
5124,Excellent
2716,Good
157,Excellent
6339,Excellent
5994,Good
6407,Very good
2555,Very bad
5337,Very good
5687,Very bad
1492,Very bad
4903,Excellent
8697,Excellent
953,Very good
1790,Good
379,Very good
3324,Very good
1866,Very good
5154,Very bad
8719,Excellent
8055,Excellent
2291,Excellent
2090,Excellent
595,Good
2063,Excellent
9739,Good
6709,Good
9828,Excellent
7648,Excellent
993,Excellent
7022,Excellent
191,Very good
956,Very good
3782,Good
2771,Bad
2103,Good
4395,Excellent
1190,Excellent
123,Very good
4985,Very good
4559,Excellent
8669,Excellent
4273,Good
1297,Very bad
855,Very good
9879,Bad
1574,Excellent
5653,Excellent
5713,Very good
9146,Very good
5303,Very good
286,Good
627,Very good
8462,Excellent
5715,Excellent
260,Excellent
3370,Good
463,Good
525,Bad
7770,Good
8290,Excellent
1361,Very good
7212,Good
1583,Excellent
4693,Excellent
3758,Excellent
5893,Good
9329,Excellent
422,Very good
5891,Excellent
2905,Very good
6765,Bad
3828,Excellent
589,Excellent
2999,Excellent
4134,Very good
7874,Bad
1698,Very good
9674,Good
5982,Good
3399,Very good
1056,Excellent
344,Very good
7776,Very good
6703,Excellent
2440,Excellent
2446,Very good
6179,Good
1596,Excellent
3325,Very good
7483,Excellent
2476,Bad
6370,Excellent
1864,Excellent
3607,Excellent
5041,Excellent
4502,Very bad
8212,Good
2822,Very bad
8865,Bad
7261,Good
5946,Very good
2646,Good
7534,Very good
4298,Bad
2963,Very good
4187,Good
1906,Very good
7513,Very bad
146,Excellent
8345,Excellent
9215,Very good
4426,Very bad
1535,Excellent
5648,Excellent
5999,Excellent
1618,Very good
9876,Good
6158,Very good
7412,Very bad
6741,Excellent
124,Excellent
5318,Good
5184,Very good
6189,Very good
9759,Very good
8860,Very good
1385,Bad
7780,Very good
8021,Excellent
2571,Excellent
7804,Very good
2675,Excellent
9608,Very good
6536,Bad
9311,Excellent
483,Very bad
4289,Very good
6031,Very good
7167,Very bad
8164,Very good
5608,Excellent
1932,Good
8135,Excellent
3168,Very bad
9173,Excellent
708,Excellent
5929,Excellent
2828,Very good
242,Excellent
7286,Excellent
9485,Very good
8415,Excellent
3415,Very good
5327,Excellent
7650,Very bad
3044,Excellent
5228,Good
3214,Very good
2996,Excellent
886,Very good
9520,Very good
6096,Very bad
9506,Excellent
5724,Very good
4369,Very bad
8610,Bad
5247,Bad
7655,Good
498,Good
3587,Excellent
6127,Excellent
371,Very good
758,Good
1785,Excellent
7853,Excellent
3386,Very good
3523,Very bad
3825,Very good
5340,Excellent
8033,Very bad
2398,Very good
2795,Excellent
7783,Excellent
4166,Excellent
3634,Bad
383,Very good
6760,Bad
5591,Excellent
1738,Excellent
4081,Excellent
2180,Very good
7807,Excellent
121,Excellent
1599,Bad
3045,Excellent
8092,Very good
2678,Very bad
6083,Very good
9777,Excellent
6006,Excellent
2336,Very good
6954,Bad
7117,Very good
7958,Excellent
7791,Excellent
6133,Very bad
9930,Good
1210,Excellent
7716,Excellent
3696,Excellent
2462,Very good
4152,Excellent
6332,Good
826,Very good
2451,Very good
3737,Bad
3103,Very good
7756,Excellent
5836,Excellent
3254,Excellent
2190,Very good
9607,Very bad
7364,Very good
7628,Very good
1309,Excellent
5701,Very good
6983,Very good
7276,Good
2674,Good
8318,Very bad
6159,Very bad
1330,Excellent
9780,Very good
1305,Excellent
7172,Bad
8409,Good
8615,Bad
7236,Bad
4310,Excellent
5877,Excellent
8892,Excellent
4374,Bad
8981,Excellent
7745,Very good
6490,Good
4093,Very good
4198,Excellent
3232,Excellent
5623,Excellent
2657,Good
6680,Excellent
1674,Good
1320,Very good
132,Excellent
3827,Excellent
6108,Excellent
5707,Excellent
2956,Very good
3303,Excellent
8714,Very good
4522,Very good
6365,Bad
4498,Very good
5637,Excellent
4918,Very bad
9806,Excellent
2951,Excellent
9168,Very bad
6821,Very bad
4025,Very good
7308,Good
7489,Excellent
5803,Excellent
3816,Very bad
2062,Very good
4330,Very good
5288,Excellent
4898,Very bad
2082,Very good
4984,Excellent
9042,Excellent
7066,Bad
5926,Excellent
5017,Excellent
5921,Good
6426,Good
7421,Excellent
9796,Very good
5058,Excellent
5899,Good
8483,Very bad
655,Excellent
5818,Very bad
6032,Excellent
612,Excellent
818,Excellent
336,Excellent
5294,Very bad
385,Excellent
2718,Excellent
6419,Good
8507,Very bad
9478,Excellent
6719,Very good
7108,Very good
6088,Very good
2052,Excellent
9625,Very bad
4552,Excellent
7042,Good
2005,Good
1514,Excellent
3223,Excellent
5935,Very bad
937,Excellent
1808,Very bad
1465,Very good
1542,Excellent
1704,Very bad
2187,Good
5113,Excellent
5218,Bad
4842,Bad
6229,Excellent
8575,Very good
1777,Very good
7184,Very bad
1491,Very good
9621,Good
6803,Good
3886,Bad
4411,Very good
7786,Very bad
3761,Excellent
9543,Excellent
9564,Very bad
9638,Very bad
1995,Excellent
5367,Excellent
7162,Good
2803,Very good
4593,Excellent
6076,Very bad
8286,Very good
2668,Excellent
5174,Very good
5683,Excellent
954,Good
8056,Very good
1840,Very good
9123,Excellent
4,Excellent
9351,Very bad
3874,Very good
4923,Good
9233,Very good
9038,Excellent
3181,Excellent
5240,Very good
3869,Excellent
8198,Very good
442,Very good
1025,Very bad
8205,Very good
1213,Good
6567,Excellent
2642,Very bad
6794,Very good
8572,Good
3515,Bad
7617,Excellent
2347,Excellent
4148,Good
4894,Good
1615,Very good
5599,Good
2834,Excellent
3658,Bad
4400,Good
6745,Bad
4285,Good
3167,Excellent
3591,Excellent
6783,Excellent
3997,Excellent
6940,Excellent
1526,Very good
3759,Very good
5848,Excellent
6977,Very bad
4883,Very good
8854,Good
2028,Good
8121,Very good
5992,Excellent
1929,Very good
231,Excellent
2109,Very good
7400,Excellent
7596,Excellent
9426,Excellent
8051,Very bad
3021,Good
8009,Good
4214,Very bad
4664,Very good
1459,Very good
9255,Very good
8333,Good
3912,Excellent
3993,Very good
9197,Very good
6903,Very bad
8252,Good
2698,Good
5552,Excellent
3425,Excellent
7169,Excellent
4544,Excellent
7549,Excellent
9640,Very bad
2250,Very good
3057,Very good
2121,Very good
8093,Excellent
6485,Very good
5988,Excellent
4011,Very good
6507,Excellent
3678,Excellent
8774,Very good
3990,Good
2529,Good
8826,Very good
9074,Excellent
7843,Good
6486,Excellent
4433,Very bad
8782,Good
4538,Excellent
2127,Very bad
7423,Very good
7831,Very bad
6037,Very bad
1971,Very bad
475,Excellent
8133,Good
2478,Bad
7068,Excellent
6788,Good
7437,Very bad
8172,Excellent
8822,Good
6976,Good
5056,Excellent
9928,Bad
3784,Very good
2095,Very good
6300,Good
2614,Excellent
1865,Very good
1660,Very good
4438,Very good
8511,Very bad
4322,Excellent
1167,Excellent
1070,Excellent
9297,Very bad
2025,Excellent
2203,Very bad
3657,Excellent
8959,Very good
4444,Good
8638,Excellent
2691,Very good
3962,Excellent
226,Excellent
1231,Bad
1600,Excellent
6107,Good
8643,Good
5823,Very good
1802,Excellent
8422,Good
2739,Excellent
9103,Excellent
3670,Good
2096,Excellent
2884,Very good
2898,Very bad
7452,Bad
3545,Very bad
1590,Very good
547,Excellent
3418,Excellent
7401,Good
7865,Very good
6961,Very good
6134,Good
1994,Good
8512,Excellent
8599,Excellent
8156,Excellent
6347,Very good
2080,Excellent
5887,Very good
9466,Good
3109,Good
965,Excellent
3129,Very good
6928,Very bad
6155,Excellent
3474,Very bad
6412,Good
4682,Excellent
135,Excellent
2171,Good
6964,Very good
1970,Good
9991,Very good
3926,Excellent
8116,Good
1623,Very good
9290,Very good
9492,Bad
1292,Excellent
6868,Very bad
793,Very good
2616,Very bad
9669,Very good
2295,Very bad
3621,Excellent
4904,Good
1621,Very bad
3275,Very good
5735,Excellent
5577,Very good
1954,Very good
9134,Very good
6182,Excellent
947,Excellent
5343,Very good
9107,Good
5537,Excellent
5091,Bad
9127,Good
4349,Good
1286,Good
918,Bad
2380,Very good
2703,Very good
8175,Very good
6935,Very bad
7589,Very good
1547,Very bad
8775,Very bad
8137,Excellent
754,Excellent
3382,Very good
7909,Very bad
9938,Very good
5738,Excellent
973,Excellent
1643,Good
3566,Good
1731,Excellent
2896,Good
3763,Very good
2622,Good
8194,Very good
3870,Very bad
9891,Excellent
6857,Excellent
6445,Excellent
7418,Very good
9128,Very bad
8640,Very good
3010,Excellent
6151,Excellent
8278,Very good
142,Very good
3787,Excellent
3084,Good
8564,Good
9771,Excellent
5923,Excellent
5932,Very good
187,Excellent
2355,Excellent
2404,Excellent
8243,Very good
1164,Excellent
9312,Very bad
4244,Excellent
3396,Very good
824,Good
8158,Very bad
8,Excellent
7120,Bad
3179,Very good
6898,Good
545,Excellent
774,Very good
6900,Excellent
9918,Excellent
7651,Bad
8276,Excellent
511,Excellent
3423,Excellent
9540,Excellent
1832,Excellent
7820,Good
4497,Excellent
9534,Good
7723,Very good
2329,Excellent
3776,Excellent
8087,Very good
3253,Very good
3505,Very bad
7494,Excellent
7610,Excellent
1963,Very bad
9325,Good
7794,Good
783,Good
2753,Excellent
9443,Good
808,Very good
6015,Good
3233,Excellent
4422,Excellent
9940,Very good
1430,Good
8913,Good
1203,Very good
7255,Excellent
7703,Excellent
2418,Good
2168,Excellent
557,Excellent
2647,Excellent
7546,Very good
7090,Excellent
3943,Very good
2294,Very good
7916,Bad
8254,Very good
4009,Excellent
5476,Excellent
2249,Excellent
7750,Good
4973,Excellent
8108,Excellent
8408,Excellent
6652,Very good
9667,Very good
1743,Very good
9320,Very good
6094,Good
7725,Excellent
4204,Excellent
9418,Good
963,Excellent
2745,Very bad
4050,Excellent
2993,Very good
431,Excellent
2866,Excellent
1180,Bad
1756,Good
6039,Excellent
7303,Excellent
3456,Very bad
4677,Excellent
443,Excellent
3205,Very good
3100,Excellent
149,Excellent
9219,Excellent
2470,Excellent
5153,Very good
2340,Very good
3756,Very bad
208,Very bad
5252,Excellent
1678,Excellent
9924,Very bad
6580,Excellent
3674,Good
9282,Excellent
6842,Excellent
6820,Very bad
2560,Very good
2618,Excellent
8620,Very bad
9065,Excellent
2081,Bad
6049,Excellent
9133,Very good
8859,Good
3149,Very bad
6406,Bad
3291,Very good
9888,Very good
8165,Good
3185,Very bad
8455,Very good
2484,Excellent
5907,Excellent
7384,Very bad
8153,Excellent
1728,Excellent
3276,Excellent
5433,Good
2433,Very good
2952,Good
4539,Excellent
4838,Excellent
205,Excellent
6526,Excellent
6294,Very good
3139,Excellent
6988,Very bad
6659,Very good
2705,Bad
5329,Good
3014,Very good
8505,Excellent
3945,Good
1392,Very good
9668,Excellent
9749,Excellent
6713,Very bad
1609,Good
4731,Very good
1918,Bad
2817,Very good
6460,Excellent
5704,Excellent
7798,Bad
8628,Very good
8429,Very bad
6559,Bad
3136,Very bad
7225,Very good
182,Very good
8707,Excellent
492,Excellent
575,Excellent
4119,Bad
9892,Very good
5316,Good
2178,Bad
462,Good
2501,Very good
2126,Excellent
9675,Bad
8271,Good
9904,Very good
340,Very bad
1800,Excellent
6811,Very bad
3539,Very bad
1710,Bad
3575,Good
4607,Very good
8927,Excellent
1693,Excellent
8407,Good
9569,Good
8704,Very good
4191,Very good
5001,Very good
3616,Very good
5732,Bad
2861,Bad
151,Very good
5220,Excellent
5350,Good
3688,Excellent
6989,Good
8232,Good
3257,Excellent
2713,Excellent
6034,Excellent
2216,Excellent
2459,Good
2650,Excellent
1549,Very good
9414,Bad
7445,Bad
1383,Bad
3506,Good
2029,Very bad
2855,Excellent
2918,Very good
732,Excellent
5870,Good
1951,Very good
4627,Good
5007,Excellent
1502,Excellent
6205,Excellent
2863,Excellent
3977,Excellent
7773,Excellent
5425,Very good
9453,Very good
4278,Very bad
2629,Very bad
5641,Excellent
7846,Excellent
3210,Very bad
7182,Good
7960,Very bad
6742,Very good
4376,Very bad
3747,Excellent
4737,Excellent
4069,Very good
1124,Excellent
9817,Bad
5443,Bad
7813,Excellent
125,Good
5866,Excellent
8862,Very good
52,Very good
5763,Very good
8519,Very bad
8752,Excellent
69,Excellent
455,Good
5739,Bad
844,Very bad
5313,Bad
6025,Very bad
1277,Very good
9528,Very good
5604,Very good
535,Very good
2933,Excellent
8792,Very bad
1322,Good
2530,Very bad
1133,Excellent
7163,Very good
9163,Excellent
8338,Very good
1068,Very good
7298,Excellent
2941,Excellent
4597,Very good
3535,Very good
5364,Excellent
8793,Bad
1556,Very good
9855,Excellent
4064,Very bad
5206,Excellent
2376,Bad
9487,Bad
8350,Very good
3975,Very bad
6708,Very bad
3248,Very bad
2150,Good
7582,Very bad
7784,Excellent
3806,Excellent
5594,Excellent
1940,Bad
3994,Excellent
9923,Excellent
4492,Good
8920,Very good
9952,Very good
531,Good
927,Excellent
8616,Excellent
9076,Good
2807,Good
6650,Very good
566,Very good
4255,Excellent
5666,Very good
2431,Excellent
235,Good
6447,Excellent
719,Very good
3466,Very good
6325,Excellent
7834,Excellent
3666,Good
2842,Good
8684,Excellent
5188,Good
5858,Excellent
6073,Very good
7315,Bad
3034,Good
6472,Bad
8593,Excellent
4343,Excellent
6818,Excellent
6492,Very good
3882,Very good
628,Excellent
2223,Excellent
6922,Excellent
6241,Very good
9530,Very bad
7994,Very bad
7250,Bad
6250,Excellent
9547,Excellent
5902,Very good
2768,Very good
1127,Good
9139,Very bad
6796,Excellent
903,Excellent
3343,Very good
989,Excellent
1172,Very good
6355,Very bad
4175,Very good
3208,Very good
4005,Very good
238,Excellent
3820,Good
4354,Excellent
7379,Good
1853,Excellent
4407,Bad
1591,Very bad
6371,Bad
9783,Very good
9415,Bad
5193,Good
4983,Very good
5493,Excellent
2353,Excellent
9432,Excellent
400,Very good
6353,Very good
277,Very good
6380,Bad
1132,Very good
6002,Excellent
3796,Excellent
9237,Excellent
9753,Excellent
9212,Good
7510,Excellent
6041,Very bad
4162,Good
8474,Excellent
8168,Excellent
6429,Excellent
1261,Excellent
2576,Very good
2191,Excellent
1720,Excellent
3134,Excellent
4818,Excellent
3241,Excellent
8363,Very good
6608,Very good
2511,Good
1942,Excellent
5667,Good
367,Excellent
7986,Excellent
2575,Very bad
1242,Very good
3508,Very good
4988,Excellent
4960,Very good
1543,Excellent
1074,Very good
9906,Very good
195,Very good
3006,Bad
3865,Very good
2110,Very good
8275,Good
6350,Very good
