id,review
298,Excellent
4153,Good
5359,Good
7734,Very good
3283,Very good
9321,Excellent
4945,Very good
6246,Very good
8882,Excellent
5839,Bad
9167,Bad
6318,Very good
6582,Excellent
9288,Good
6161,Excellent
8723,Excellent
7697,Excellent
2257,Very good
8672,Very good
8306,Excellent
9688,Excellent
4755,Excellent
109,Excellent
2237,Good
5936,Very good
6644,Excellent
3879,Very good
2229,Very good
2138,Good
8120,Excellent
6459,Very good
9504,Excellent
962,Very good
7332,Excellent
4733,Excellent
1182,Good
3973,Very good
2274,Excellent
2975,Good
4998,Very good
120,Excellent
364,Good
5292,Excellent
1088,Excellent
1015,Very good
6247,Excellent
8660,Excellent
3206,Very good
4620,Very good
5078,Good
453,Very good
8192,Very good
967,Good
5195,Excellent
5747,Good
1301,Very good
4662,Excellent
8821,Very good
4055,Very good
3895,Very good
8369,Very good
3449,Very bad
5287,Very good
9305,Very good
3403,Bad
7301,Very good
3617,Very good
9136,Excellent
3884,Excellent
3974,Good
7309,Very good
2726,Very good
7361,Excellent
6081,Good
6590,Good
6702,Excellent
720,Very good
1176,Excellent
6181,Very good
1024,Good
1151,Excellent
1451,Very good
2653,Very good
4862,Very bad
8498,Good
9862,Very good
1739,Very good
7345,Very bad
2242,Very good
1895,Excellent
5302,Very good
4581,Very good
2151,Very good
8315,Excellent
9364,Excellent
8788,Very good
8906,Very good
7377,Excellent
2039,Very good
1989,Good
7314,Very good
321,Very good
1,Good
5950,Very good
4440,Very good
4417,Very good
7282,Very good
694,Very good
2531,Very good
6115,Excellent
1369,Very good
1078,Very good
5635,Very good
6026,Very good
6058,Very good
4528,Very good
8027,Very good
7231,Very good
5975,Very good
7518,Very good
433,Very good
4718,Good
4470,Good
9524,Good
8244,Very good
9265,Excellent
9811,Excellent
7256,Very good
8545,Very good
3265,Excellent
8440,Good
871,Very good
445,Excellent
769,Excellent
4895,Very good
9502,Excellent
7455,Excellent
9358,Excellent
8015,Excellent
1990,Excellent
4917,Excellent
7757,Very good
5132,Good
2276,Good
457,Very bad
7729,Very good
8664,Very good
499,Very good
4931,Excellent
7274,Very good
848,Excellent
1232,Very good
6916,Very good
4637,Excellent
4221,Good
5614,Excellent
4868,Excellent
9150,Excellent
4201,Excellent
7420,Very good
9762,Very good
1047,Very bad
247,Very good
3102,Good
4090,Good
8751,Very good
7837,Very good
2798,Good
3927,Very good
8348,Very good
610,Very good
8460,Good
4380,Very bad
5878,Good
8404,Excellent
50,Very good
333,Excellent
2546,Good
4602,Very good
1041,Very good
2240,Excellent
4094,Very good
8078,Very good
1243,Good
1783,Very good
8667,Very good
9030,Very bad
7073,Excellent
5122,Very good
8979,Good
696,Excellent
2516,Very good
3422,Very good
3497,Very bad
1390,Very good
9063,Excellent
5755,Very good
4392,Very good
6386,Excellent
9831,Excellent
5815,Very good
4033,Bad
2948,Very good
3417,Good
5814,Good
737,Excellent
8105,Excellent
2339,Very good
2424,Excellent
7350,Very bad
3201,Excellent
5093,Excellent
9249,Very good
1119,Excellent
2589,Very good
9332,Very good
7810,Very good
2105,Very good
5898,Very good
4454,Excellent
4950,Excellent
3,Very good
2155,Excellent
9180,Very good
2850,Very good
8231,Very good
359,Good
9420,Very good
71,Very good
18,Good
8281,Excellent
6542,Excellent
8838,Very good
6262,Excellent
9556,Very good
8561,Excellent
1901,Very good
1346,Good
9046,Good
4971,Very good
6164,Very good
3902,Excellent
1448,Very good
1753,Excellent
1372,Excellent
4347,Excellent
8234,Very good
7885,Very good
5432,Excellent
485,Very good
3141,Good
4748,Excellent
6122,Excellent
7010,Very good
6411,Good
1224,Excellent
6967,Very good
7514,Excellent
53,Good
8763,Bad
1614,Very good
1183,Excellent
1049,Excellent
1966,Very good
1859,Excellent
6287,Good
273,Very good
5862,Excellent
8402,Very bad
7752,Very good
3813,Excellent
6678,Excellent
6835,Good
3967,Excellent
3689,Excellent
435,Good
6184,Excellent
4885,Very good
2346,Very bad
3076,Very good
8663,Good
7353,Excellent
7323,Very good
2231,Very bad
6565,Excellent
8343,Very good
2814,Very good
8985,Excellent
7054,Good
2213,Good
2711,Excellent
428,Good
8984,Very good
8441,Very good
5054,Very good
1386,Excellent
5786,Excellent
378,Very good
5712,Excellent
6279,Good
165,Very bad
470,Very good
9512,Excellent
8544,Excellent
5281,Good
9597,Excellent
2926,Excellent
9582,Very good
9336,Excellent
7221,Very good
8901,Very good
2852,Excellent
9955,Very good
1098,Very good
22,Excellent
7021,Very good
2239,Very good
4073,Very good
2810,Very good
3113,Very good
8537,Very good
5297,Excellent
2038,Excellent
281,Bad
9542,Very good
8426,Very good
5124,Excellent
2716,Good
157,Excellent
6339,Excellent
5994,Very good
6407,Very good
2555,Very good
5337,Very good
5687,Excellent
1492,Bad
4903,Excellent
8697,Excellent
953,Very good
1790,Very good
379,Very good
3324,Excellent
1866,Very good
5154,Good
8719,Excellent
8055,Very good
2291,Very good
2090,Excellent
595,Very good
2063,Excellent
9739,Very good
6709,Good
9828,Very good
7648,Very good
993,Excellent
7022,Excellent
191,Very good
956,Very good
3782,Very good
2771,Good
2103,Very good
4395,Excellent
1190,Very good
123,Very good
4985,Excellent
4559,Excellent
8669,Excellent
4273,Very good
1297,Very good
855,Very good
9879,Very good
1574,Very good
5653,Excellent
5713,Good
9146,Very good
5303,Very good
286,Very good
627,Very good
8462,Excellent
5715,Excellent
260,Excellent
3370,Good
463,Very good
525,Good
7770,Very good
8290,Very good
1361,Excellent
7212,Very good
1583,Excellent
4693,Excellent
3758,Excellent
5893,Very good
9329,Excellent
422,Very good
5891,Excellent
2905,Very good
6765,Good
3828,Excellent
589,Very good
2999,Excellent
4134,Very good
7874,Very good
1698,Very good
9674,Good
5982,Good
3399,Very good
1056,Very good
344,Excellent
7776,Excellent
6703,Excellent
2440,Very good
2446,Very good
6179,Very good
1596,Excellent
3325,Very good
7483,Very good
2476,Good
6370,Excellent
1864,Very good
3607,Excellent
5041,Very good
4502,Very good
8212,Very good
2822,Bad
8865,Good
7261,Very good
5946,Very good
2646,Very good
7534,Very good
4298,Very good
2963,Excellent
4187,Good
1906,Very good
7513,Very bad
146,Very good
8345,Excellent
9215,Very good
4426,Good
1535,Excellent
5648,Very good
5999,Excellent
1618,Very good
9876,Good
6158,Very good
7412,Good
6741,Very good
124,Very good
5318,Very good
5184,Excellent
6189,Very good
9759,Very good
8860,Very good
1385,Bad
7780,Very good
8021,Excellent
2571,Very good
7804,Very good
2675,Excellent
9608,Excellent
6536,Very good
9311,Excellent
483,Good
4289,Very good
6031,Very good
7167,Very good
8164,Very good
5608,Excellent
1932,Very good
8135,Excellent
3168,Very bad
9173,Excellent
708,Very good
5929,Excellent
2828,Very good
242,Excellent
7286,Excellent
9485,Very good
8415,Excellent
3415,Very good
5327,Excellent
7650,Very good
3044,Very good
5228,Very good
3214,Very good
2996,Excellent
886,Very good
9520,Very good
6096,Excellent
9506,Very good
5724,Very good
4369,Very bad
8610,Good
5247,Good
7655,Very good
498,Very good
3587,Excellent
6127,Very good
371,Very good
758,Very good
1785,Excellent
7853,Excellent
3386,Very good
3523,Very bad
3825,Very good
5340,Very good
8033,Bad
2398,Very good
2795,Good
7783,Excellent
4166,Excellent
3634,Very good
383,Very good
6760,Good
5591,Very good
1738,Excellent
4081,Very good
2180,Very good
7807,Very good
121,Excellent
1599,Good
3045,Excellent
8092,Very good
2678,Excellent
6083,Very good
9777,Very good
6006,Very good
2336,Very good
6954,Good
7117,Very good
7958,Very good
7791,Excellent
6133,Very bad
9930,Very good
1210,Excellent
7716,Excellent
3696,Very good
2462,Very good
4152,Very good
6332,Very good
826,Very good
2451,Very good
3737,Good
3103,Very good
7756,Excellent
5836,Very good
3254,Very good
2190,Very good
9607,Very bad
7364,Very good
7628,Very good
1309,Excellent
5701,Very good
6983,Excellent
7276,Very good
2674,Excellent
8318,Excellent
6159,Excellent
1330,Excellent
9780,Very good
1305,Excellent
7172,Bad
8409,Very good
8615,Good
7236,Bad
4310,Very good
5877,Excellent
8892,Excellent
4374,Good
8981,Excellent
7745,Very good
6490,Very good
4093,Very good
4198,Excellent
3232,Excellent
5623,Excellent
2657,Good
6680,Very good
1674,Very good
1320,Very good
132,Excellent
3827,Excellent
6108,Excellent
5707,Excellent
2956,Very good
3303,Excellent
8714,Very good
4522,Very good
6365,Good
4498,Very good
5637,Excellent
4918,Very bad
9806,Very good
2951,Very good
9168,Bad
6821,Bad
4025,Very good
7308,Good
7489,Very good
5803,Excellent
3816,Bad
2062,Very good
4330,Excellent
5288,Excellent
4898,Very good
2082,Very good
4984,Excellent
9042,Excellent
7066,Bad
5926,Very good
5017,Excellent
5921,Good
6426,Good
7421,Excellent
9796,Very good
5058,Excellent
5899,Very good
8483,Very good
655,Very good
5818,Very good
6032,Very good
612,Excellent
818,Excellent
336,Excellent
5294,Good
385,Excellent
2718,Excellent
6419,Very good
8507,Very bad
9478,Excellent
6719,Excellent
7108,Good
6088,Very good
2052,Excellent
9625,Very bad
4552,Excellent
7042,Good
2005,Good
1514,Excellent
3223,Excellent
5935,Excellent
937,Very good
1808,Excellent
1465,Excellent
1542,Very good
1704,Very good
2187,Good
5113,Excellent
5218,Bad
4842,Very good
6229,Excellent
8575,Excellent
1777,Very good
7184,Very bad
1491,Very good
9621,Very good
6803,Good
3886,Very good
4411,Good
7786,Good
3761,Excellent
9543,Very good
9564,Very bad
9638,Excellent
1995,Very good
5367,Very good
7162,Very good
2803,Very good
4593,Excellent
6076,Excellent
8286,Very good
2668,Excellent
5174,Very good
5683,Excellent
954,Very good
8056,Good
1840,Excellent
9123,Excellent
4,Excellent
9351,Very bad
3874,Very good
4923,Very good
9233,Excellent
9038,Excellent
3181,Excellent
5240,Excellent
3869,Excellent
8198,Very good
442,Excellent
1025,Good
8205,Very good
1213,Very good
6567,Very good
2642,Excellent
6794,Excellent
8572,Very good
3515,Very good
7617,Excellent
2347,Excellent
4148,Very good
4894,Very good
1615,Excellent
5599,Good
2834,Very good
3658,Good
4400,Very good
6745,Very good
4285,Good
3167,Very good
3591,Excellent
6783,Excellent
3997,Excellent
6940,Excellent
1526,Very good
3759,Very good
5848,Excellent
6977,Very good
4883,Very good
8854,Very good
2028,Very good
8121,Excellent
5992,Excellent
1929,Very good
231,Excellent
2109,Very good
7400,Excellent
7596,Very good
9426,Excellent
8051,Very good
3021,Good
8009,Excellent
4214,Very bad
4664,Very good
1459,Very good
9255,Very good
8333,Very good
3912,Excellent
3993,Very good
9197,Very good
6903,Excellent
8252,Very good
2698,Good
5552,Excellent
3425,Very good
7169,Excellent
4544,Excellent
7549,Excellent
9640,Excellent
2250,Excellent
3057,Very good
2121,Very good
8093,Very good
6485,Very good
5988,Excellent
4011,Excellent
6507,Very good
3678,Excellent
8774,Very good
3990,Very good
2529,Very good
8826,Very good
9074,Very good
7843,Very good
6486,Excellent
4433,Very good
8782,Good
4538,Excellent
2127,Very good
7423,Very good
7831,Very bad
6037,Bad
1971,Excellent
475,Very good
8133,Very good
2478,Good
7068,Very good
6788,Good
7437,Very bad
8172,Very good
8822,Excellent
6976,Good
5056,Excellent
9928,Very good
3784,Very good
2095,Very good
6300,Very good
2614,Excellent
1865,Very good
1660,Very good
4438,Very good
8511,Good
4322,Excellent
1167,Excellent
1070,Very good
9297,Excellent
2025,Excellent
2203,Good
3657,Excellent
8959,Very good
4444,Good
8638,Excellent
2691,Very good
3962,Excellent
226,Excellent
1231,Good
1600,Excellent
6107,Good
8643,Very good
5823,Very good
1802,Good
8422,Very good
2739,Excellent
9103,Excellent
3670,Very good
2096,Very good
2884,Good
2898,Excellent
7452,Good
3545,Excellent
1590,Very good
547,Excellent
3418,Very good
7401,Very good
7865,Very good
6961,Excellent
6134,Very good
1994,Good
8512,Very good
8599,Excellent
8156,Excellent
6347,Very good
2080,Excellent
5887,Very good
9466,Very good
3109,Very good
965,Very good
3129,Very good
6928,Excellent
6155,Excellent
3474,Excellent
6412,Very good
4682,Excellent
135,Very good
2171,Good
6964,Very good
1970,Very good
9991,Very good
3926,Excellent
8116,Good
1623,Very good
9290,Very good
9492,Good
1292,Excellent
6868,Excellent
793,Very good
2616,Very good
9669,Very good
2295,Bad
3621,Very good
4904,Very good
1621,Very good
3275,Very good
5735,Excellent
5577,Very good
1954,Excellent
9134,Very good
6182,Very good
947,Excellent
5343,Very good
9107,Good
5537,Very good
5091,Very good
9127,Very good
4349,Good
1286,Very good
918,Good
2380,Excellent
2703,Very good
8175,Very good
6935,Excellent
7589,Very good
1547,Excellent
8775,Very good
8137,Excellent
754,Excellent
3382,Very good
7909,Good
9938,Very good
5738,Excellent
973,Excellent
1643,Good
3566,Good
1731,Excellent
2896,Very good
3763,Very good
2622,Very good
8194,Very good
3870,Bad
9891,Excellent
6857,Very good
6445,Excellent
7418,Very good
9128,Very bad
8640,Very good
3010,Excellent
6151,Excellent
8278,Excellent
142,Very good
3787,Excellent
3084,Good
8564,Good
9771,Excellent
5923,Very good
5932,Very good
187,Excellent
2355,Excellent
2404,Excellent
8243,Very good
1164,Excellent
9312,Bad
4244,Excellent
3396,Very good
824,Good
8158,Very good
8,Excellent
7120,Good
3179,Excellent
6898,Very good
545,Excellent
774,Excellent
6900,Very good
9918,Excellent
7651,Good
8276,Good
511,Excellent
3423,Excellent
9540,Very good
1832,Very good
7820,Good
4497,Very good
9534,Very good
7723,Very good
2329,Excellent
3776,Excellent
8087,Very good
3253,Very good
3505,Excellent
7494,Very good
7610,Excellent
1963,Very bad
9325,Good
7794,Very good
783,Good
2753,Excellent
9443,Very good
808,Very good
6015,Good
3233,Very good
4422,Excellent
9940,Very good
1430,Good
8913,Good
1203,Excellent
7255,Very good
7703,Excellent
2418,Very good
2168,Excellent
557,Excellent
2647,Excellent
7546,Very good
7090,Very good
3943,Excellent
2294,Excellent
7916,Good
8254,Excellent
4009,Excellent
5476,Excellent
2249,Excellent
7750,Very good
4973,Excellent
8108,Excellent
8408,Excellent
6652,Very good
9667,Excellent
1743,Very good
9320,Very good
6094,Very good
7725,Excellent
4204,Very good
9418,Very good
963,Excellent
2745,Excellent
4050,Very good
2993,Very good
431,Excellent
2866,Very good
1180,Good
1756,Very good
6039,Excellent
7303,Excellent
3456,Very good
4677,Excellent
443,Very good
3205,Very good
3100,Excellent
149,Excellent
9219,Excellent
2470,Excellent
5153,Very good
2340,Very good
3756,Very bad
208,Very bad
5252,Very good
1678,Excellent
9924,Very bad
6580,Excellent
3674,Very good
9282,Excellent
6842,Excellent
6820,Excellent
2560,Very good
2618,Excellent
8620,Very bad
9065,Very good
2081,Very good
6049,Excellent
9133,Very good
8859,Very good
3149,Excellent
6406,Good
3291,Very good
9888,Very good
8165,Very good
3185,Good
8455,Good
2484,Very good
5907,Excellent
7384,Good
8153,Very good
1728,Excellent
3276,Excellent
5433,Very good
2433,Very good
2952,Good
4539,Excellent
4838,Excellent
205,Excellent
6526,Excellent
6294,Very good
3139,Excellent
6988,Very good
6659,Very good
2705,Good
5329,Good
3014,Very good
8505,Very good
3945,Very good
1392,Very good
9668,Excellent
9749,Very good
6713,Very bad
1609,Very good
4731,Very good
1918,Good
2817,Very good
6460,Excellent
5704,Excellent
7798,Good
8628,Very good
8429,Very bad
6559,Very good
3136,Excellent
7225,Excellent
182,Excellent
8707,Excellent
492,Excellent
575,Very good
4119,Good
9892,Very good
5316,Very good
2178,Bad
462,Very good
2501,Very good
2126,Excellent
9675,Good
8271,Good
9904,Very good
340,Good
1800,Very good
6811,Very good
3539,Good
1710,Good
3575,Very good
4607,Very good
8927,Very good
1693,Excellent
8407,Very good
9569,Very good
8704,Very good
4191,Very good
5001,Very good
3616,Excellent
5732,Very bad
2861,Very good
151,Very good
5220,Excellent
5350,Very good
3688,Excellent
6989,Good
8232,Good
3257,Excellent
2713,Very good
6034,Very good
2216,Excellent
2459,Very good
2650,Excellent
1549,Very good
9414,Very bad
7445,Bad
1383,Good
3506,Very good
2029,Excellent
2855,Excellent
2918,Very good
732,Very good
5870,Very good
1951,Very good
4627,Good
5007,Excellent
1502,Excellent
6205,Excellent
2863,Excellent
3977,Excellent
7773,Excellent
5425,Very good
9453,Very good
4278,Very bad
2629,Very good
5641,Excellent
7846,Excellent
3210,Bad
7182,Very good
7960,Excellent
6742,Very good
4376,Very bad
3747,Excellent
4737,Excellent
4069,Very good
1124,Very good
9817,Good
5443,Good
7813,Very good
125,Good
5866,Excellent
8862,Very good
52,Excellent
5763,Very good
8519,Very good
8752,Very good
69,Excellent
455,Good
5739,Good
844,Bad
5313,Bad
6025,Very bad
1277,Very good
9528,Very good
5604,Excellent
535,Very good
2933,Very good
8792,Very bad
1322,Good
2530,Excellent
1133,Excellent
7163,Very good
9163,Very good
8338,Very good
1068,Excellent
7298,Excellent
2941,Very good
4597,Very good
3535,Very good
5364,Very good
8793,Good
1556,Very good
9855,Excellent
4064,Good
5206,Very good
2376,Very good
9487,Good
8350,Very good
3975,Very bad
6708,Very bad
3248,Good
2150,Very good
7582,Very good
7784,Very good
3806,Excellent
5594,Excellent
1940,Good
3994,Very good
9923,Very good
4492,Very good
8920,Very good
9952,Excellent
531,Good
927,Excellent
8616,Excellent
9076,Very good
2807,Good
6650,Very good
566,Very good
4255,Very good
5666,Very good
2431,Very good
235,Very good
6447,Excellent
719,Very good
3466,Very good
6325,Excellent
7834,Excellent
3666,Very good
2842,Very good
8684,Excellent
5188,Very good
5858,Excellent
6073,Excellent
7315,Excellent
3034,Good
6472,Good
8593,Very good
4343,Excellent
6818,Very good
6492,Good
3882,Very good
628,Excellent
2223,Excellent
6922,Very good
6241,Very good
9530,Very good
7994,Excellent
7250,Very bad
6250,Excellent
9547,Very good
5902,Very good
2768,Very good
1127,Good
9139,Very bad
6796,Excellent
903,Very good
3343,Very good
989,Excellent
1172,Excellent
6355,Very bad
4175,Excellent
3208,Very good
4005,Very good
238,Excellent
3820,Good
4354,Excellent
7379,Good
1853,Very good
4407,Good
1591,Very good
6371,Good
9783,Very good
9415,Very good
5193,Very good
4983,Excellent
5493,Very good
2353,Very good
9432,Excellent
400,Very good
6353,Excellent
277,Very good
6380,Good
1132,Excellent
6002,Excellent
3796,Excellent
9237,Excellent
9753,Excellent
9212,Very good
7510,Excellent
6041,Very bad
4162,Very good
8474,Very good
8168,Very good
6429,Excellent
1261,Very good
2576,Very good
2191,Very good
1720,Excellent
3134,Excellent
4818,Excellent
3241,Excellent
8363,Very good
6608,Very good
2511,Very good
1942,Very good
5667,Very good
367,Very good
7986,Excellent
2575,Very bad
1242,Very good
3508,Very good
4988,Excellent
4960,Very good
1543,Excellent
1074,Very good
9906,Very good
195,Excellent
3006,Good
3865,Very good
2110,Very good
8275,Good
6350,Very good
2181,Excellent
5572,Very good
3124,Excellent
3407,Very good
4365,Very good
6202,Very good
2830,Excellent
92,Very good
1774,Excellent
3864,Good
3898,Excellent
9095,Good
8645,Excellent
2370,Bad
468,Good
5660,Excellent
